,mean,sd,hdi_3%,hdi_97%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
1|practice_id[P81149],-0.047,0.085,-0.206,0.111,0.0,0.0,32826.0,19944.0,1.0
1|practice_id[P81153],0.905,0.171,0.587,1.232,0.001,0.001,28911.0,19336.0,1.0
1|practice_id[P81170],-0.149,0.086,-0.305,0.016,0.0,0.001,34404.0,19267.0,1.0
1|practice_id[P81191],-0.278,0.087,-0.443,-0.118,0.0,0.001,43567.0,19099.0,1.0
1|practice_id[P81624],-0.383,0.211,-0.785,0.005,0.001,0.001,29940.0,20168.0,1.0
1|practice_id[P81634],1.101,0.193,0.744,1.466,0.001,0.001,25472.0,18261.0,1.0
1|practice_id[P81641],-1.519,0.322,-2.125,-0.918,0.002,0.002,28699.0,18914.0,1.0
1|practice_id[P81668],0.3,0.085,0.14,0.457,0.0,0.001,31547.0,19767.0,1.0
1|practice_id[P81681],0.49,0.085,0.329,0.651,0.0,0.001,33495.0,20559.0,1.0
1|practice_id[P81690],-0.615,0.134,-0.875,-0.375,0.001,0.001,34041.0,19916.0,1.0
1|practice_id[P81713],0.55,0.089,0.376,0.711,0.0,0.001,44158.0,17964.0,1.0
1|practice_id[P81722],-0.168,0.187,-0.515,0.18,0.001,0.001,28249.0,19245.0,1.0
1|practice_id[P81731],0.727,0.086,0.567,0.889,0.0,0.001,34995.0,20199.0,1.0
1|practice_id[P81732],-0.274,0.11,-0.481,-0.066,0.0,0.001,51789.0,17156.0,1.0
1|practice_id[P81736],0.094,0.086,-0.065,0.256,0.0,0.001,36166.0,20064.0,1.0
1|practice_id[P81742],-0.13,0.084,-0.29,0.026,0.0,0.001,31515.0,19360.0,1.0
1|practice_id[P81745],-0.008,0.29,-0.559,0.539,0.002,0.002,28616.0,18586.0,1.0
1|practice_id[P81757],-0.277,0.085,-0.435,-0.115,0.0,0.001,32709.0,19644.0,1.0
1|practice_id[P81760],0.161,0.173,-0.164,0.485,0.001,0.001,32098.0,19291.0,1.0
1|practice_id[P81762],-0.685,0.195,-1.051,-0.323,0.001,0.001,31351.0,18793.0,1.0
1|practice_id[P81778],0.276,0.085,0.112,0.432,0.0,0.001,31744.0,19969.0,1.0
1|practice_id[P81797],-1.746,0.251,-2.217,-1.28,0.002,0.002,26708.0,18680.0,1.0
1|practice_id[Y00020],0.015,0.086,-0.144,0.177,0.0,0.001,32358.0,20822.0,1.0
1|practice_id[Y00023],0.093,0.086,-0.068,0.253,0.0,0.001,35209.0,20251.0,1.0
1|practice_id[Y00025],-0.24,0.099,-0.43,-0.059,0.001,0.001,28001.0,19884.0,1.0
1|practice_id[Y00026],-0.122,0.086,-0.284,0.042,0.0,0.001,33442.0,20411.0,1.0
1|practice_id[Y00028],0.027,0.088,-0.133,0.197,0.0,0.001,32776.0,20193.0,1.0
1|practice_id[Y00030],0.443,0.259,-0.056,0.919,0.002,0.002,26563.0,17781.0,1.0
1|practice_id[Y00033],0.339,0.087,0.178,0.503,0.0,0.001,34461.0,19559.0,1.0
1|practice_id[Y00035],0.405,0.108,0.204,0.61,0.001,0.001,42099.0,19527.0,1.0
1|practice_id[Y00036],-0.719,0.373,-1.431,-0.042,0.002,0.002,28869.0,19257.0,1.0
1|practice_id[Y00042],0.044,0.088,-0.119,0.212,0.0,0.001,34132.0,19658.0,1.0
1|practice_id[Y00049],-0.139,0.087,-0.308,0.021,0.0,0.001,35309.0,20045.0,1.0
1|practice_id[Y00052],-0.33,0.271,-0.84,0.173,0.002,0.002,26164.0,18362.0,1.0
1|practice_id[Y00054],-0.319,0.086,-0.486,-0.16,0.0,0.001,31597.0,19294.0,1.0
1|practice_id[Y00056],-0.286,0.09,-0.459,-0.122,0.001,0.001,31822.0,19725.0,1.0
1|practice_id[Y00058],0.748,0.086,0.584,0.906,0.0,0.001,51958.0,19139.0,1.0
1|practice_id[Y00060],-0.302,0.086,-0.462,-0.141,0.0,0.001,34676.0,20794.0,1.0
1|practice_id[Y00061],-1.072,0.309,-1.659,-0.495,0.002,0.002,28289.0,18489.0,1.0
1|practice_id[Y00065],0.52,0.086,0.356,0.679,0.0,0.001,34064.0,20207.0,1.0
1|practice_id[Y00068],0.413,0.156,0.113,0.701,0.001,0.001,25392.0,18831.0,1.0
1|practice_id[Y00071],-0.176,0.151,-0.469,0.098,0.001,0.001,32685.0,19715.0,1.0
1|practice_id[Y00075],-0.478,0.131,-0.729,-0.236,0.001,0.001,28405.0,19149.0,1.0
1|practice_id[Y00078],-0.439,0.085,-0.602,-0.284,0.0,0.001,36887.0,19759.0,1.0
1|practice_id[Y00079],-0.537,0.162,-0.849,-0.237,0.001,0.001,26904.0,19019.0,1.0
1|practice_id[Y00080],0.369,0.086,0.21,0.531,0.0,0.001,31251.0,19197.0,1.0
1|practice_id[Y00082],0.017,0.085,-0.141,0.179,0.0,0.001,30486.0,19675.0,1.0
1|practice_id[Y00090],-0.38,0.085,-0.538,-0.22,0.0,0.001,32324.0,18933.0,1.0
1|practice_id[Y00097],0.7,0.261,0.22,1.206,0.002,0.002,29460.0,19545.0,1.0
1|practice_id[Y00100],-0.093,0.099,-0.283,0.09,0.001,0.001,35378.0,19801.0,1.0
1|practice_id[Y00105],-0.024,0.112,-0.236,0.186,0.001,0.001,31463.0,19167.0,1.0
1|practice_id[Y00108],0.206,0.102,0.016,0.401,0.001,0.001,35426.0,19747.0,1.0
1|practice_id[Y00137],-0.305,0.085,-0.467,-0.148,0.0,0.001,35011.0,20355.0,1.0
1|practice_id[Y00140],-0.088,0.085,-0.249,0.074,0.0,0.001,33610.0,20136.0,1.0
1|practice_id[Y00142],-0.242,0.094,-0.414,-0.061,0.0,0.001,37592.0,20216.0,1.0
1|practice_id[Y00148],0.163,0.325,-0.446,0.776,0.002,0.002,28444.0,19076.0,1.0
1|practice_id[Y00151],-0.405,0.096,-0.584,-0.219,0.001,0.001,30545.0,19574.0,1.0
1|practice_id[Y00155],-0.341,0.087,-0.505,-0.178,0.0,0.001,33911.0,20330.0,1.0
1|practice_id[Y00159],-0.437,0.086,-0.599,-0.276,0.0,0.001,34500.0,18625.0,1.0
1|practice_id[Y00172],0.17,0.103,-0.028,0.36,0.001,0.001,29687.0,19678.0,1.0
1|practice_id[Y00175],0.397,0.086,0.242,0.563,0.0,0.001,34652.0,20399.0,1.0
1|practice_id[Y00178],0.008,0.148,-0.274,0.283,0.001,0.001,31458.0,18825.0,1.0
1|practice_id[Y00182],-0.556,0.086,-0.715,-0.392,0.0,0.001,34769.0,19804.0,1.0
1|practice_id[Y00183],0.88,0.38,0.169,1.597,0.002,0.003,36462.0,18890.0,1.0
1|practice_id[Y00184],0.078,0.085,-0.083,0.238,0.0,0.001,34403.0,18914.0,1.0
1|practice_id[Y00185],-0.213,0.086,-0.379,-0.055,0.0,0.001,35588.0,19675.0,1.0
1|practice_id[Y00187],0.691,0.145,0.426,0.968,0.001,0.001,32405.0,18546.0,1.0
1|practice_id[Y00189],0.609,0.107,0.409,0.806,0.001,0.001,30725.0,19525.0,1.0
1|practice_id[Y00192],0.929,0.15,0.647,1.211,0.001,0.001,34224.0,19617.0,1.0
1|practice_id[Y00198],-0.852,0.109,-1.059,-0.65,0.001,0.001,31858.0,19120.0,1.0
1|practice_id[Y00200],-0.189,0.085,-0.348,-0.029,0.0,0.0,31336.0,20757.0,1.0
1|practice_id[Y00206],-0.19,0.085,-0.353,-0.034,0.0,0.001,36977.0,20293.0,1.0
1|practice_id[Y00212],0.841,0.086,0.677,0.999,0.0,0.001,34257.0,19583.0,1.0
1|practice_id[Y00217],-0.031,0.128,-0.267,0.212,0.001,0.001,42084.0,19303.0,1.0
1|practice_id[Y00222],-0.081,0.098,-0.267,0.101,0.001,0.001,31048.0,19027.0,1.0
1|practice_id[Y00225],0.674,0.365,-0.006,1.374,0.002,0.002,29426.0,19077.0,1.0
1|practice_id[Y00226],0.156,0.336,-0.472,0.787,0.002,0.002,28833.0,19251.0,1.0
1|practice_id[Y00228],0.017,0.085,-0.145,0.171,0.0,0.001,33924.0,19636.0,1.0
1|practice_id[Y00229],-0.755,0.159,-1.046,-0.45,0.001,0.001,29742.0,19332.0,1.0
1|practice_id[Y00234],0.636,0.085,0.477,0.798,0.0,0.0,31694.0,20617.0,1.0
1|practice_id[Y00241],-0.456,0.305,-1.018,0.124,0.002,0.002,26865.0,19063.0,1.0
1|practice_id[Y00243],1.021,0.11,0.817,1.228,0.001,0.001,27917.0,18617.0,1.0
1|practice_id[Y00252],0.226,0.166,-0.087,0.534,0.001,0.001,30892.0,19662.0,1.0
1|practice_id[Y00258],-0.171,0.388,-0.905,0.556,0.002,0.003,27942.0,17612.0,1.0
1|practice_id[Y00259],-0.129,0.085,-0.29,0.031,0.0,0.001,31682.0,19834.0,1.0
1|practice_id[Y00260],0.625,0.086,0.469,0.793,0.0,0.001,33653.0,20609.0,1.0
1|practice_id[Y00265],-0.18,0.085,-0.332,-0.015,0.0,0.001,34524.0,19854.0,1.0
1|practice_id[Y00268],-0.104,0.11,-0.312,0.104,0.001,0.001,31387.0,18827.0,1.0
1|practice_id[Y00271],0.431,0.086,0.271,0.592,0.0,0.001,30425.0,19464.0,1.0
1|practice_id[Y00273],0.627,0.259,0.135,1.104,0.001,0.002,30488.0,19348.0,1.0
1|practice_id[Y00278],-0.244,0.086,-0.402,-0.08,0.0,0.001,30923.0,19549.0,1.0
1|practice_id[Y00280],-0.105,0.115,-0.315,0.115,0.001,0.001,34449.0,19654.0,1.0
1|practice_id[Y00286],0.051,0.085,-0.114,0.203,0.0,0.001,33832.0,19101.0,1.0
1|practice_id[Y00293],-0.093,0.087,-0.253,0.072,0.0,0.001,35996.0,19117.0,1.0
1|practice_id[Y00297],0.357,0.086,0.193,0.517,0.0,0.001,35354.0,19207.0,1.0
1|practice_id[Y00304],0.159,0.181,-0.182,0.506,0.001,0.001,27924.0,18886.0,1.0
1|practice_id[Y00312],-0.348,0.086,-0.507,-0.183,0.0,0.001,31905.0,19740.0,1.0
1|practice_id[Y00313],0.142,0.097,-0.046,0.319,0.001,0.001,32044.0,20331.0,1.0
1|practice_id[Y00316],0.144,0.085,-0.02,0.3,0.0,0.001,33497.0,19101.0,1.0
1|practice_id[Y00327],0.059,0.085,-0.099,0.22,0.0,0.001,33747.0,20687.0,1.0
1|practice_id[Y00329],0.295,0.108,0.096,0.502,0.001,0.001,37215.0,19349.0,1.0
1|practice_id[Y00332],-0.889,0.325,-1.508,-0.29,0.002,0.002,27606.0,17342.0,1.0
1|practice_id[Y00344],0.285,0.084,0.132,0.448,0.0,0.001,32075.0,20364.0,1.0
1|practice_id[Y00349],0.146,0.118,-0.079,0.364,0.001,0.001,33309.0,20240.0,1.0
1|practice_id[Y00351],0.097,0.085,-0.065,0.254,0.0,0.001,31809.0,19858.0,1.0
1|practice_id[Y00352],-0.312,0.085,-0.472,-0.154,0.0,0.001,33026.0,20503.0,1.0
1|practice_id[Y00372],0.43,0.091,0.261,0.603,0.0,0.001,36031.0,19499.0,1.0
1|practice_id[Y00384],-0.093,0.085,-0.254,0.065,0.0,0.001,33429.0,20449.0,1.0
1|practice_id[Y00390],0.306,0.086,0.151,0.473,0.0,0.001,32844.0,19759.0,1.0
1|practice_id[Y00399],0.182,0.086,0.024,0.346,0.0,0.001,32786.0,18982.0,1.0
1|practice_id[Y00400],-0.027,0.134,-0.273,0.231,0.001,0.001,27729.0,19435.0,1.0
1|practice_id[Y00401],-0.475,0.088,-0.638,-0.31,0.0,0.001,34963.0,19990.0,1.0
1|practice_id[Y00411],0.13,0.085,-0.029,0.29,0.0,0.001,35408.0,19350.0,1.0
1|practice_id[Y00412],0.913,0.085,0.753,1.077,0.0,0.001,32197.0,19386.0,1.0
1|practice_id[Y00415],0.067,0.085,-0.094,0.226,0.0,0.001,32379.0,19462.0,1.0
1|practice_id[Y00416],-0.248,0.089,-0.413,-0.08,0.0,0.001,35964.0,20349.0,1.0
1|practice_id[Y00417],0.296,0.153,0.008,0.584,0.001,0.001,31608.0,20305.0,1.0
1|practice_id[Y00419],0.107,0.102,-0.085,0.3,0.001,0.001,35061.0,20659.0,1.0
1|practice_id[Y00427],-0.073,0.181,-0.422,0.262,0.001,0.001,27351.0,18578.0,1.0
1|practice_id[Y00433],0.269,0.085,0.11,0.428,0.0,0.001,35912.0,20167.0,1.0
1|practice_id[Y00436],-0.358,0.26,-0.847,0.129,0.002,0.002,25119.0,18441.0,1.0
1|practice_id[Y00437],0.065,0.086,-0.095,0.225,0.0,0.001,32578.0,18633.0,1.0
1|practice_id[Y00442],0.14,0.113,-0.074,0.352,0.001,0.001,33588.0,19138.0,1.0
1|practice_id[Y00449],0.14,0.086,-0.028,0.297,0.0,0.001,32198.0,19839.0,1.0
1|practice_id[Y00454],0.58,0.086,0.418,0.742,0.0,0.001,36124.0,19643.0,1.0
1|practice_id[Y00459],-0.064,0.093,-0.237,0.114,0.0,0.001,54390.0,17013.0,1.0
1|practice_id[Y00469],0.214,0.085,0.056,0.374,0.0,0.001,31408.0,19322.0,1.0
1|practice_id[Y00471],-0.55,0.085,-0.713,-0.393,0.0,0.001,31106.0,19671.0,1.0
1|practice_id[Y00481],0.005,0.152,-0.272,0.297,0.001,0.001,34402.0,19456.0,1.0
1|practice_id[Y00483],0.489,0.085,0.327,0.647,0.0,0.0,34730.0,20980.0,1.0
1|practice_id[Y00484],-0.334,0.136,-0.589,-0.08,0.001,0.001,28447.0,18800.0,1.0
1|practice_id[Y00486],0.023,0.085,-0.14,0.179,0.0,0.0,31657.0,20481.0,1.0
1|practice_id[Y00492],-0.136,0.085,-0.298,0.02,0.0,0.001,32756.0,19791.0,1.0
1|practice_id[Y00493],-0.761,0.361,-1.427,-0.08,0.002,0.002,27648.0,18704.0,1.0
1|practice_id[Y00496],0.003,0.394,-0.747,0.739,0.002,0.003,29595.0,18929.0,1.0
1|practice_id[Y00502],0.149,0.086,-0.014,0.308,0.0,0.001,33718.0,20104.0,1.0
1|practice_id[Y00505],0.135,0.191,-0.234,0.482,0.001,0.001,31871.0,19790.0,1.0
1|practice_id[Y00507],-0.453,0.085,-0.61,-0.29,0.0,0.001,31116.0,19581.0,1.0
1|practice_id[Y00527],0.425,0.125,0.189,0.66,0.001,0.001,27863.0,19092.0,1.0
1|practice_id[Y00528],0.2,0.085,0.038,0.355,0.0,0.001,34057.0,19637.0,1.0
1|practice_id[Y00529],-0.161,0.112,-0.381,0.041,0.001,0.001,31826.0,19662.0,1.0
1|practice_id[Y00534],-0.317,0.087,-0.485,-0.158,0.0,0.001,32669.0,19328.0,1.0
1|practice_id[Y00539],0.395,0.087,0.232,0.56,0.0,0.001,33415.0,19762.0,1.0
1|practice_id[Y00540],-0.253,0.086,-0.415,-0.09,0.0,0.001,35444.0,20245.0,1.0
1|practice_id[Y00542],0.371,0.085,0.213,0.534,0.0,0.001,30223.0,19677.0,1.0
1|practice_id[Y00549],0.133,0.128,-0.105,0.377,0.001,0.001,51042.0,19163.0,1.0
1|practice_id[Y00550],-0.251,0.087,-0.418,-0.094,0.0,0.001,34154.0,20274.0,1.0
1|practice_id[Y00560],-0.16,0.086,-0.322,0.0,0.0,0.001,32146.0,18827.0,1.0
1|practice_id[Y00568],-0.164,0.15,-0.444,0.116,0.001,0.001,40861.0,20002.0,1.0
1|practice_id[Y00587],0.227,0.085,0.067,0.39,0.0,0.001,34548.0,19985.0,1.0
1|practice_id[Y00589],0.583,0.086,0.417,0.74,0.0,0.001,34563.0,19618.0,1.0
1|practice_id[Y00599],0.074,0.085,-0.085,0.234,0.0,0.001,33497.0,19154.0,1.0
1|practice_id[Y00601],0.024,0.362,-0.653,0.707,0.002,0.002,27235.0,18518.0,1.0
1|practice_id[Y00602],-0.358,0.163,-0.664,-0.056,0.001,0.001,30479.0,19616.0,1.0
1|practice_id[Y00605],0.065,0.085,-0.098,0.224,0.0,0.001,33176.0,18731.0,1.0
1|practice_id[Y00610],-0.438,0.192,-0.789,-0.076,0.001,0.001,32106.0,19281.0,1.0
1|practice_id[Y00617],-0.32,0.085,-0.477,-0.156,0.0,0.001,30819.0,17331.0,1.0
1|practice_id[Y00622],-0.776,0.301,-1.356,-0.212,0.002,0.002,27023.0,18045.0,1.0
1|practice_id[Y00623],0.567,0.086,0.405,0.727,0.0,0.001,36516.0,20221.0,1.0
1|practice_id[Y00626],-0.178,0.086,-0.34,-0.016,0.0,0.001,38228.0,19853.0,1.0
1|practice_id[Y00631],-0.276,0.152,-0.555,0.018,0.001,0.001,34775.0,19510.0,1.0
1|practice_id[Y00640],0.05,0.174,-0.282,0.373,0.001,0.001,36006.0,19117.0,1.0
1|practice_id[Y00646],0.99,0.292,0.433,1.531,0.002,0.002,26657.0,18368.0,1.0
1|practice_id[Y00656],0.944,0.193,0.573,1.301,0.001,0.001,27531.0,19496.0,1.0
1|practice_id[Y00658],0.08,0.086,-0.08,0.242,0.0,0.001,30376.0,18297.0,1.0
1|practice_id[Y00661],-0.843,0.191,-1.193,-0.471,0.001,0.001,35197.0,19354.0,1.0
1|practice_id[Y00672],0.591,0.086,0.43,0.755,0.0,0.001,31812.0,20358.0,1.0
1|practice_id[Y00674],-0.03,0.13,-0.266,0.217,0.001,0.001,42318.0,19455.0,1.0
1|practice_id[Y00681],0.618,0.09,0.449,0.787,0.001,0.001,31100.0,19216.0,1.0
1|practice_id[Y00688],0.149,0.086,-0.01,0.313,0.0,0.001,33174.0,19504.0,1.0
1|practice_id[Y00694],0.762,0.086,0.598,0.92,0.0,0.001,30999.0,20361.0,1.0
1|practice_id[Y00696],-0.459,0.349,-1.109,0.209,0.002,0.002,28266.0,17713.0,1.0
1|practice_id[Y00700],-1.171,0.189,-1.523,-0.815,0.001,0.001,26222.0,18988.0,1.0
1|practice_id[Y00701],-0.344,0.085,-0.502,-0.181,0.0,0.001,34971.0,19673.0,1.0
1|practice_id[Y00705],-0.034,0.084,-0.188,0.128,0.0,0.001,34834.0,20117.0,1.0
1|practice_id[Y00716],0.156,0.349,-0.503,0.806,0.002,0.002,26674.0,18223.0,1.0
1|practice_id[Y00717],-0.055,0.349,-0.739,0.578,0.002,0.002,29115.0,19730.0,1.0
1|practice_id[Y00720],-0.498,0.346,-1.162,0.143,0.002,0.002,27252.0,18204.0,1.0
1|practice_id[Y00723],0.217,0.308,-0.374,0.773,0.002,0.002,28419.0,19740.0,1.0
1|practice_id[Y00724],-0.211,0.316,-0.808,0.38,0.002,0.002,25855.0,16887.0,1.0
1|practice_id[Y00729],0.367,0.153,0.073,0.649,0.001,0.001,27596.0,19251.0,1.0
1|practice_id[Y00732],1.289,0.15,1.008,1.571,0.001,0.001,26878.0,19354.0,1.0
1|practice_id[Y00737],-0.56,0.088,-0.726,-0.395,0.001,0.001,29362.0,18790.0,1.0
1|practice_id[Y00738],0.09,0.12,-0.139,0.313,0.001,0.001,41009.0,19789.0,1.0
1|practice_id[Y00741],0.118,0.104,-0.069,0.319,0.001,0.001,28856.0,19730.0,1.0
1|practice_id[Y00751],-0.199,0.086,-0.358,-0.035,0.0,0.001,32235.0,20166.0,1.0
1|practice_id[Y00752],0.189,0.085,0.035,0.356,0.0,0.001,31468.0,19881.0,1.0
1|practice_id[Y00753],-0.312,0.089,-0.476,-0.144,0.0,0.001,32657.0,20085.0,1.0
1|practice_id[Y00754],0.139,0.086,-0.022,0.301,0.0,0.001,34081.0,19494.0,1.0
1|practice_id[Y00755],0.046,0.104,-0.155,0.236,0.001,0.001,31305.0,20040.0,1.0
1|practice_id[Y00758],-0.022,0.086,-0.186,0.135,0.0,0.001,30251.0,18264.0,1.0
1|practice_id[Y00759],0.13,0.358,-0.523,0.827,0.002,0.002,26776.0,19401.0,1.0
1|practice_id[Y00760],0.013,0.348,-0.626,0.669,0.002,0.002,26099.0,18505.0,1.0
1|practice_id[Y00767],-1.038,0.295,-1.576,-0.464,0.002,0.002,25838.0,17871.0,1.0
1|practice_id[Y00768],-0.763,0.112,-0.971,-0.552,0.001,0.001,31956.0,20178.0,1.0
1|practice_id[Y00770],0.32,0.123,0.091,0.553,0.001,0.001,34370.0,18988.0,1.0
1|practice_id[Y00771],0.82,0.226,0.386,1.233,0.001,0.001,30533.0,19149.0,1.0
1|practice_id[Y00774],-0.145,0.086,-0.307,0.016,0.0,0.001,33950.0,18742.0,1.0
1|practice_id[Y00776],-0.051,0.085,-0.21,0.111,0.0,0.001,33872.0,20498.0,1.0
1|practice_id[Y00779],-0.918,0.357,-1.57,-0.231,0.002,0.002,27881.0,18469.0,1.0
1|practice_id[Y00781],-0.495,0.131,-0.742,-0.252,0.001,0.001,27207.0,19503.0,1.0
1|practice_id[Y00782],-0.86,0.184,-1.205,-0.517,0.001,0.001,27068.0,19624.0,1.0
1|practice_id[Y00783],0.087,0.087,-0.073,0.252,0.0,0.001,31851.0,19665.0,1.0
1|practice_id[Y00805],-0.151,0.092,-0.318,0.03,0.0,0.001,38237.0,19417.0,1.0
1|practice_id[Y00806],-0.399,0.321,-0.996,0.209,0.002,0.002,28949.0,18316.0,1.0
1|practice_id[Y00807],0.516,0.085,0.353,0.67,0.0,0.001,34290.0,20133.0,1.0
1|practice_id[Y00809],0.239,0.085,0.072,0.388,0.0,0.001,32884.0,19829.0,1.0
1|practice_id[Y00814],-0.308,0.086,-0.471,-0.15,0.0,0.001,34107.0,20357.0,1.0
1|practice_id[Y00824],-0.496,0.086,-0.655,-0.333,0.0,0.001,33214.0,19959.0,1.0
1|practice_id[Y00827],0.126,0.152,-0.157,0.411,0.001,0.001,28956.0,19294.0,1.0
1|practice_id[Y00835],0.389,0.133,0.135,0.637,0.001,0.001,45472.0,19179.0,1.0
1|practice_id[Y00859],-0.22,0.393,-0.949,0.538,0.002,0.003,27317.0,18482.0,1.0
1|practice_id[Y00860],0.385,0.085,0.23,0.549,0.0,0.001,34863.0,19822.0,1.0
1|practice_id[Y00862],-0.419,0.085,-0.581,-0.264,0.0,0.001,30359.0,19206.0,1.0
1|practice_id[Y00864],0.458,0.134,0.216,0.716,0.001,0.001,41341.0,20713.0,1.0
1|practice_id[Y00879],0.222,0.086,0.057,0.377,0.0,0.001,30043.0,20115.0,1.0
1|practice_id[Y00896],-0.139,0.212,-0.549,0.251,0.001,0.001,24366.0,18691.0,1.0
1|practice_id[Y00898],-0.047,0.088,-0.21,0.118,0.0,0.001,37292.0,19635.0,1.0
1|practice_id[Y00899],0.289,0.344,-0.368,0.924,0.002,0.002,27828.0,18623.0,1.0
1|practice_id[Y00902],0.29,0.085,0.125,0.446,0.0,0.001,34422.0,19904.0,1.0
1|practice_id[Y00911],0.411,0.086,0.25,0.574,0.0,0.001,34443.0,19620.0,1.0
1|practice_id[Y00915],-0.599,0.215,-1.008,-0.192,0.001,0.001,27679.0,19121.0,1.0
1|practice_id[Y00918],0.065,0.085,-0.093,0.226,0.0,0.001,33190.0,17850.0,1.0
1|practice_id[Y00925],-0.24,0.355,-0.894,0.44,0.002,0.002,27211.0,18620.0,1.0
1|practice_id[Y00931],0.205,0.122,-0.025,0.432,0.001,0.001,46444.0,17634.0,1.0
1|practice_id[Y00954],-0.426,0.14,-0.68,-0.154,0.001,0.001,27916.0,19931.0,1.0
1|practice_id[Y00955],-0.399,0.116,-0.62,-0.183,0.001,0.001,26217.0,18917.0,1.0
1|practice_id[Y00961],-0.234,0.136,-0.497,0.016,0.001,0.001,32215.0,18925.0,1.0
1|practice_id[Y00969],0.371,0.085,0.21,0.53,0.0,0.001,32868.0,18587.0,1.0
1|practice_id[Y00982],-0.686,0.159,-0.978,-0.379,0.001,0.001,31533.0,19536.0,1.0
1|practice_id[Y00983],0.153,0.156,-0.137,0.448,0.001,0.001,26122.0,19629.0,1.0
1|practice_id[Y00984],-0.024,0.106,-0.225,0.171,0.001,0.001,29291.0,19360.0,1.0
1|practice_id[Y00987],-1.096,0.201,-1.484,-0.73,0.001,0.001,26091.0,18826.0,1.0
1|practice_id[Y00993],0.013,0.107,-0.188,0.215,0.001,0.001,32525.0,18404.0,1.0
1|practice_id[Y00995],0.223,0.123,-0.011,0.453,0.001,0.001,42144.0,19564.0,1.0
1|practice_id[Y00996],0.376,0.086,0.217,0.539,0.0,0.001,33108.0,19244.0,1.0
1|practice_id[Y00999],-0.032,0.085,-0.192,0.129,0.0,0.001,30269.0,20026.0,1.0
1|practice_id[Y01008],0.321,0.085,0.165,0.484,0.0,0.001,33560.0,19003.0,1.0
1|practice_id[Y01009],-0.134,0.214,-0.528,0.275,0.001,0.001,27160.0,18579.0,1.0
1|practice_id[Y01011],-0.35,0.085,-0.503,-0.184,0.0,0.001,34656.0,19284.0,1.0
1|practice_id[Y01025],0.073,0.151,-0.211,0.354,0.001,0.001,29171.0,18973.0,1.0
1|practice_id[Y01026],0.132,0.348,-0.529,0.776,0.002,0.002,29704.0,19480.0,1.0
1|practice_id[Y01027],-0.942,0.366,-1.621,-0.247,0.002,0.002,24937.0,18269.0,1.0
1|practice_id[Y01028],-0.511,0.27,-1.014,-0.006,0.002,0.002,30644.0,19062.0,1.0
1|practice_id[Y01034],1.065,0.345,0.398,1.694,0.002,0.002,24398.0,18402.0,1.0
1|practice_id[Y01039],0.42,0.115,0.203,0.635,0.001,0.001,30807.0,19530.0,1.0
1|practice_id[Y01049],0.361,0.17,0.04,0.681,0.001,0.001,32977.0,18606.0,1.0
1|practice_id[Y01050],-0.454,0.086,-0.617,-0.292,0.0,0.001,36163.0,20405.0,1.0
1|practice_id[Y01051],0.478,0.087,0.317,0.644,0.0,0.001,36013.0,19242.0,1.0
1|practice_id[Y01052],0.313,0.13,0.067,0.554,0.001,0.001,36782.0,19390.0,1.0
1|practice_id[Y01056],-0.209,0.262,-0.695,0.29,0.002,0.002,27474.0,18468.0,1.0
1|practice_id[Y01057],-0.508,0.086,-0.667,-0.346,0.0,0.001,33961.0,19072.0,1.0
1|practice_id[Y01058],-0.862,0.342,-1.5,-0.215,0.002,0.002,28823.0,18789.0,1.0
1|practice_id[Y01061],0.249,0.085,0.091,0.408,0.0,0.001,33325.0,20104.0,1.0
1|practice_id[Y01063],0.012,0.085,-0.151,0.17,0.0,0.001,29769.0,18227.0,1.0
1|practice_id[Y01065],0.248,0.351,-0.372,0.944,0.002,0.002,27165.0,17950.0,1.0
1|practice_id[Y01066],-0.33,0.086,-0.494,-0.172,0.0,0.001,35286.0,17666.0,1.0
1|practice_id[Y01068],-0.143,0.085,-0.304,0.016,0.0,0.001,29595.0,20277.0,1.0
1|practice_id[Y01069],-0.141,0.086,-0.299,0.021,0.0,0.001,30033.0,20441.0,1.0
1|practice_id[Y01072],-0.143,0.358,-0.808,0.534,0.002,0.002,26470.0,18933.0,1.0
1|practice_id[Y01075],0.019,0.086,-0.139,0.182,0.0,0.001,33441.0,19126.0,1.0
1|practice_id[Y01086],0.057,0.084,-0.102,0.211,0.0,0.001,30145.0,20447.0,1.0
1|practice_id[Y01091],-0.927,0.304,-1.507,-0.365,0.002,0.002,24542.0,18314.0,1.0
1|practice_id[Y01116],-0.692,0.24,-1.138,-0.24,0.001,0.002,27743.0,18536.0,1.0
1|practice_id[Y01117],0.14,0.271,-0.354,0.657,0.002,0.002,28861.0,19088.0,1.0
1|practice_id[Y01118],0.178,0.085,0.014,0.332,0.0,0.001,32072.0,19961.0,1.0
1|practice_id[Y01126],0.369,0.085,0.205,0.525,0.0,0.001,33527.0,19469.0,1.0
1|practice_id[Y01127],0.417,0.086,0.262,0.582,0.0,0.001,31664.0,20229.0,1.0
1|practice_id[Y01128],-0.964,0.142,-1.23,-0.696,0.001,0.001,29969.0,18700.0,1.0
1|practice_id[Y01132],-0.092,0.085,-0.256,0.064,0.0,0.001,33973.0,19952.0,1.0
1|practice_id[Y01133],0.122,0.087,-0.04,0.287,0.0,0.001,34675.0,19336.0,1.0
