parameter,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat,mean_pct,hdi_2.5pc_pct,hdi_97.5pc_pct,eti_mean_pct,eti_2.5pc_pct,eti_97.5pc_pct
practice_intercept_offset[6270],1.325,0.038,1.256,1.395,0.011,0.004,13.0,53.0,1.68,276.21853549999105,251.13479672208985,303.4974572632203,,,
practice_intercept_offset[6271],0.863,0.048,0.772,0.958,0.01,0.002,24.0,145.0,1.24,137.02608206522376,116.40901087061212,160.64783003886967,,,
practice_intercept_offset[6272],-0.088,0.035,-0.157,-0.02,0.006,0.002,32.0,115.0,1.17,-8.423912327667438,-14.529594118231492,-1.9801326693244747,,,
practice_intercept_offset[6273],0.927,0.046,0.837,1.019,0.006,0.001,57.0,352.0,1.1,152.6917043979558,130.94282890863056,177.0422955335632,,,
practice_intercept_offset[6274],1.744,0.047,1.655,1.841,0.007,0.001,48.0,216.0,1.11,472.0178435942544,423.3079922178068,530.2837948606499,,,
practice_intercept_offset[6275],-3.044,0.075,-3.189,-2.895,0.014,0.006,28.0,67.0,1.2,-95.23560678943916,-95.8786936597194,-94.47009749053086,,,
practice_intercept_offset[6276],0.761,0.046,0.675,0.853,0.011,0.004,18.0,57.0,1.37,114.0415566211894,96.40329759698474,134.66763314289145,,,
practice_intercept_offset[6277],1.143,0.034,1.075,1.205,0.006,0.002,27.0,85.0,1.2,213.61627548203745,192.9992900533701,233.6759078067415,,,
practice_intercept_offset[6278],0.751,0.057,0.639,0.852,0.018,0.009,11.0,31.0,2.02,111.91180754822172,89.45853463500848,134.43308280446362,,,
practice_intercept_offset[6279],-0.781,0.064,-0.903,-0.661,0.019,0.009,11.0,24.0,1.92,-54.20521655794579,-59.4648221503346,-48.36652585032456,,,
practice_intercept_offset[6280],1.771,0.043,1.683,1.852,0.011,0.005,17.0,37.0,1.41,487.67271511493846,438.1676808200332,537.2551889770082,,,
practice_intercept_offset[6281],1.017,0.093,0.838,1.2,0.01,0.001,95.0,1211.0,1.06,176.488764657882,131.1738872474537,232.01169227365472,,,
practice_intercept_offset[6282],-0.265,0.037,-0.332,-0.186,0.008,0.004,20.0,43.0,1.3,-23.279405002414432,-28.25126771455568,-16.972640501806737,,,
practice_intercept_offset[6283],2.056,0.068,1.927,2.189,0.009,0.001,53.0,291.0,1.11,681.4648615228937,586.8872682673078,792.6282367701778,,,
practice_intercept_offset[6284],-1.06,0.089,-1.238,-0.894,0.02,0.006,20.0,74.0,1.32,-65.35441896699426,-71.00364344705967,-59.098358938859306,,,
practice_intercept_offset[6285],-0.26,0.033,-0.321,-0.19,0.008,0.005,16.0,30.0,1.42,-22.89484141964337,-27.45767490098589,-17.30408660566377,,,
practice_intercept_offset[6286],0.77,0.042,0.686,0.853,0.013,0.007,11.0,23.0,1.96,115.97662537849152,98.57565995893265,134.66763314289145,,,
practice_intercept_offset[6287],-0.052,0.043,-0.139,0.031,0.007,0.002,40.0,151.0,1.13,-5.067113315711048,-12.977197154174846,3.1485503886522714,,,
practice_intercept_offset[6288],0.162,0.044,0.082,0.249,0.012,0.005,14.0,38.0,1.55,17.586024132099976,8.545580982954903,28.27420330698114,,,
practice_intercept_offset[6289],-1.231,0.084,-1.393,-1.063,0.013,0.002,41.0,223.0,1.13,-70.7999568799236,-75.16708015633547,-65.45819996076688,,,
practice_intercept_offset[6290],-0.088,0.073,-0.233,0.052,0.009,0.001,59.0,709.0,1.09,-8.423912327667438,-20.7846426475686,5.337574251336474,,,
practice_intercept_offset[6291],0.937,0.05,0.836,1.031,0.006,0.001,81.0,584.0,1.06,155.23129824793847,130.71200151265555,180.3868301533656,,,
practice_intercept_offset[6292],-0.467,0.05,-0.563,-0.371,0.011,0.003,20.0,97.0,1.31,-37.31199095876229,-43.05019954704583,-30.995605844121098,,,
practice_intercept_offset[6293],-3.62,0.074,-3.764,-3.475,0.015,0.007,25.0,60.0,1.23,-97.32173235073618,-97.68092085647912,-96.90381661768232,,,
practice_intercept_offset[6294],0.068,0.029,0.01,0.124,0.006,0.002,27.0,84.0,1.21,7.036530847877431,1.005016708416795,13.20158709991752,,,
practice_intercept_offset[6295],0.643,0.046,0.554,0.732,0.01,0.002,23.0,150.0,1.25,90.21788646473917,74.01999144695428,107.92349218188444,,,
practice_intercept_offset[6296],-0.744,0.036,-0.811,-0.667,0.009,0.005,17.0,32.0,1.39,-52.47907283138555,-55.55865694883733,-48.67539914870813,,,
practice_intercept_offset[6297],1.43,0.043,1.352,1.512,0.011,0.004,15.0,65.0,1.5,317.86991919232463,286.5148101755237,353.5793315403129,,,
practice_intercept_offset[6298],-0.749,0.058,-0.866,-0.641,0.012,0.004,24.0,93.0,1.25,-52.71608444442204,-57.93692884696875,-47.32346048226426,,,
practice_intercept_offset[6299],-0.033,0.064,-0.161,0.088,0.011,0.002,32.0,135.0,1.16,-3.246144041096799,-14.870792889284887,9.19881220281975,,,
practice_intercept_offset[6300],-3.264,0.087,-3.43,-3.097,0.023,0.01,14.0,34.0,1.56,-96.17648488764011,-96.7613059227093,-95.48154470749772,,,
practice_intercept_offset[6301],0.372,0.042,0.29,0.456,0.009,0.003,23.0,96.0,1.24,45.06329812931589,33.6427488025472,57.77503447664781,,,
practice_intercept_offset[6302],-1.385,0.061,-1.512,-1.27,0.009,0.002,50.0,116.0,1.1,-74.9676200208304,-77.95314004709842,-71.91683782216202,,,
practice_intercept_offset[6303],-0.537,0.04,-0.615,-0.457,0.008,0.003,28.0,53.0,1.2,-41.55008778774176,-45.93591046906834,-36.68196599372402,,,
practice_intercept_offset[6304],1.012,0.087,0.847,1.188,0.011,0.001,66.0,550.0,1.08,175.1097711911613,133.26384292605275,228.05136147501824,,,
practice_intercept_offset[6305],2.467,0.035,2.398,2.531,0.01,0.004,13.0,46.0,1.61,1078.7032658941123,1000.115205954286,1156.6065921650743,,,
practice_intercept_offset[6306],-1.465,0.127,-1.706,-1.212,0.012,0.002,120.0,548.0,1.06,-76.89220085226698,-81.84092953549026,-70.23985191318111,,,
practice_intercept_offset[6307],1.277,0.05,1.18,1.375,0.008,0.001,44.0,412.0,1.12,258.5865975098591,225.43742028896708,295.50767229205775,,,
practice_intercept_offset[6308],-0.239,0.042,-0.32,-0.156,0.008,0.003,29.0,99.0,1.19,-21.258511762731203,-27.385096292630905,-14.444080962898154,,,
practice_intercept_offset[6309],-0.125,0.038,-0.196,-0.046,0.008,0.004,22.0,45.0,1.27,-11.750309741540466,-17.79877653218135,-4.495803780928531,,,
practice_intercept_offset[6310],0.852,0.035,0.786,0.923,0.008,0.003,20.0,55.0,1.3,134.43308280446362,119.4600444242912,151.6829564213142,,,
practice_intercept_offset[6311],1.226,0.04,1.146,1.303,0.008,0.001,27.0,124.0,1.22,240.7571951524154,214.55853699405552,268.0321085981332,,,
practice_intercept_offset[6312],1.257,0.075,1.108,1.398,0.011,0.002,46.0,226.0,1.12,251.4861071447473,202.8295742319804,304.70976719066874,,,
practice_intercept_offset[6313],-0.618,0.035,-0.686,-0.548,0.009,0.005,17.0,27.0,1.39,-46.097859692364295,-49.64136086936286,-42.18951353294804,,,
practice_intercept_offset[6314],-0.541,0.054,-0.644,-0.434,0.009,0.002,35.0,137.0,1.15,-41.78342046013586,-47.48125329325639,-35.20877445146494,,,
practice_intercept_offset[6315],1.044,0.04,0.963,1.118,0.008,0.003,27.0,84.0,1.2,184.0556546353598,161.95433272389712,205.8730620510393,,,
practice_intercept_offset[6316],0.329,0.035,0.261,0.398,0.007,0.003,28.0,42.0,1.19,38.95778555876106,29.822766543369,48.88440299072776,,,
practice_intercept_offset[6317],0.127,0.067,-0.007,0.258,0.012,0.003,33.0,149.0,1.17,13.54170177814864,-0.6975557066764893,29.43388186242377,,,
practice_intercept_offset[6318],0.718,0.035,0.649,0.785,0.007,0.002,25.0,86.0,1.22,105.0328450351146,91.36262456361196,119.24069407332158,,,
practice_intercept_offset[6319],-0.436,0.048,-0.534,-0.346,0.012,0.004,17.0,60.0,1.39,-35.338227406456035,-41.37447476327804,-29.248751289349823,,,
practice_intercept_offset[6320],1.16,0.067,1.026,1.287,0.009,0.001,58.0,523.0,1.09,218.99332761161844,178.98839500387788,262.1904527289765,,,
practice_intercept_offset[6321],1.724,0.033,1.661,1.787,0.008,0.002,17.0,94.0,1.38,460.6911313988792,426.45727858235387,497.15110345877287,,,
practice_intercept_offset[6322],-0.078,0.032,-0.141,-0.012,0.007,0.004,22.0,24.0,1.27,-7.503557345646072,-13.151068830233214,-1.1928287138069482,,,
practice_intercept_offset[6323],0.582,0.045,0.496,0.673,0.014,0.007,11.0,23.0,1.87,78.96140820710107,64.21395578187052,96.01088354664576,,,
practice_intercept_offset[6324],-1.319,0.052,-1.423,-1.225,0.013,0.005,17.0,64.0,1.41,-73.25974291199991,-75.90100385274764,-70.62422996764673,,,
practice_intercept_offset[6325],-1.222,0.052,-1.324,-1.121,0.013,0.005,17.0,61.0,1.39,-70.53597033429435,-73.39311050061934,-67.40463220860526,,,
practice_intercept_offset[6326],0.617,0.04,0.541,0.694,0.009,0.002,18.0,114.0,1.35,85.33596145380852,71.7723727336547,100.17063663879028,,,
practice_intercept_offset[6327],-0.531,0.045,-0.613,-0.44,0.013,0.006,13.0,26.0,1.68,-41.19833410869147,-45.82767408970591,-35.59635789168587,,,
practice_intercept_offset[6328],0.177,0.03,0.116,0.233,0.006,0.002,27.0,74.0,1.21,19.36310931271388,12.29958721332547,26.238147932726143,,,
practice_intercept_offset[6329],-1.465,0.054,-1.572,-1.364,0.014,0.005,16.0,57.0,1.45,-76.89220085226698,-79.23704921945838,-74.43638156030221,,,
practice_intercept_offset[6330],-1.89,0.04,-1.965,-1.808,0.009,0.004,19.0,56.0,1.32,-84.89281911636292,-85.98441133841847,-83.60182273971023,,,
practice_intercept_offset[6331],0.177,0.035,0.109,0.247,0.007,0.004,26.0,51.0,1.22,19.36310931271388,11.516235034144785,28.017911277827,,,
practice_intercept_offset[6332],-0.794,0.049,-0.89,-0.697,0.014,0.007,13.0,26.0,1.65,-54.796695797658536,-58.93442472476544,-50.19227034270384,,,
practice_intercept_offset[6333],-1.064,0.052,-1.155,-0.959,0.016,0.007,11.0,39.0,1.87,-65.49272449566162,-68.49424630965866,-61.67240296286385,,,
practice_intercept_offset[6334],-0.132,0.036,-0.202,-0.061,0.008,0.004,19.0,34.0,1.34,-12.365900492062664,-18.29050720577634,-5.917676022399032,,,
practice_intercept_offset[6335],-0.749,0.056,-0.856,-0.637,0.009,0.003,41.0,141.0,1.13,-52.71608444442204,-57.514187953807536,-47.11233234943175,,,
practice_intercept_offset[6336],2.461,0.04,2.382,2.536,0.01,0.003,17.0,54.0,1.41,1071.652220587789,982.6534293878592,1162.9053589203625,,,
practice_intercept_offset[6337],0.296,0.036,0.225,0.365,0.005,0.001,45.0,210.0,1.11,34.44701568320527,25.23227161918644,44.05140081492171,,,
practice_intercept_offset[6338],0.894,0.039,0.815,0.971,0.007,0.003,28.0,63.0,1.19,144.48896769329562,125.91756723497012,164.05837232255033,,,
practice_intercept_offset[6339],-0.459,0.052,-0.563,-0.364,0.012,0.003,20.0,82.0,1.32,-36.80847551005041,-43.05019954704583,-30.51088052570893,,,
practice_intercept_offset[6340],-0.419,0.058,-0.533,-0.307,0.011,0.003,28.0,78.0,1.2,-34.2295804732183,-41.31581991550534,-26.434939909274668,,,
practice_intercept_offset[6341],0.795,0.08,0.636,0.95,0.014,0.003,33.0,130.0,1.17,121.44409968040746,88.89101074258497,158.5709659315846,,,
practice_intercept_offset[6342],0.924,0.046,0.838,1.018,0.011,0.006,17.0,26.0,1.38,151.93476526117138,131.1738872474537,176.76539171301525,,,
practice_intercept_offset[6343],-0.929,0.051,-1.033,-0.837,0.012,0.004,18.0,65.0,1.36,-60.50515385753968,-64.40624553865646,-56.69924003591223,,,
practice_intercept_offset[6344],-2.723,0.052,-2.823,-2.619,0.012,0.005,18.0,41.0,1.35,-93.43225736966956,-94.0572607160471,-92.71242978961686,,,
practice_intercept_offset[6345],-0.409,0.04,-0.486,-0.328,0.008,0.003,26.0,68.0,1.22,-33.568576767778325,-38.491819268647134,-27.963698029469864,,,
practice_intercept_offset[6346],0.481,0.038,0.406,0.557,0.008,0.003,23.0,59.0,1.26,61.76912849017005,50.08025524580199,74.54283529493428,,,
practice_intercept_offset[6347],2.025,0.037,1.953,2.097,0.008,0.002,20.0,109.0,1.3,657.6110944636845,604.9805304078004,714.1708113874333,,,
practice_intercept_offset[6348],-1.367,0.076,-1.511,-1.213,0.016,0.006,24.0,54.0,1.24,-74.51295749428839,-77.93108216004013,-70.2695971861527,,,
practice_intercept_offset[6349],-3.467,0.074,-3.608,-3.319,0.013,0.004,31.0,105.0,1.18,-96.87894780801862,-97.2893995300136,-96.38109973317567,,,
practice_intercept_offset[6350],0.506,0.047,0.414,0.599,0.014,0.007,12.0,26.0,1.74,65.8643334750305,51.285712688439446,82.0297592345908,,,
practice_intercept_offset[6351],-0.74,0.101,-0.942,-0.547,0.014,0.002,50.0,229.0,1.11,-52.28860844789656,-61.0152639577102,-42.13167413160026,,,
practice_intercept_offset[6352],-0.239,0.044,-0.328,-0.155,0.009,0.003,26.0,107.0,1.22,-21.258511762731203,-27.963698029469864,-14.358482251638648,,,
practice_intercept_offset[6353],0.111,0.034,0.046,0.182,0.008,0.004,19.0,48.0,1.32,11.73949068544582,4.707441095693721,19.96141938798684,,,
practice_intercept_offset[6354],-2.169,0.058,-2.274,-2.055,0.016,0.006,14.0,39.0,1.58,-88.57081483644097,-89.7100243240687,-87.19071644224681,,,
practice_intercept_offset[6355],0.314,0.04,0.237,0.395,0.007,0.003,34.0,109.0,1.16,36.88897365473756,26.74411177752836,48.43841909209141,,,
practice_intercept_offset[6356],0.15,0.037,0.077,0.219,0.009,0.004,17.0,51.0,1.39,16.183424272828304,8.00420763926002,24.48312766875312,,,
practice_intercept_offset[6357],1.184,0.044,1.099,1.267,0.009,0.002,24.0,124.0,1.24,226.7417769442918,200.11633595049287,255.01860124931585,,,
practice_intercept_offset[6358],-1.225,0.054,-1.328,-1.115,0.008,0.002,42.0,97.0,1.13,-70.62422996764673,-73.49932548702411,-67.20847211004116,,,
practice_intercept_offset[6359],-2.481,0.05,-2.574,-2.382,0.012,0.004,17.0,80.0,1.4,-91.63404757757372,-92.3769985288984,-90.76343386668614,,,
practice_intercept_offset[6360],-0.905,0.082,-1.064,-0.744,0.015,0.004,32.0,91.0,1.17,-59.54581148969812,-65.49272449566162,-52.47907283138555,,,
practice_intercept_offset[6361],-0.48,0.042,-0.558,-0.397,0.012,0.006,12.0,30.0,1.77,-38.12166081938592,-42.76473748433668,-32.76659743673428,,,
practice_intercept_offset[6362],0.427,0.032,0.363,0.49,0.008,0.004,17.0,41.0,1.4,53.26526617240188,43.76358592412095,63.23162199553789,,,
practice_intercept_offset[6363],0.178,0.043,0.093,0.264,0.006,0.001,57.0,417.0,1.09,19.48253212348008,9.7461735268082,30.212819630089417,,,
practice_intercept_offset[6364],0.313,0.038,0.24,0.387,0.007,0.002,29.0,133.0,1.19,36.75215310276052,27.12491503214047,47.255649127313546,,,
practice_intercept_offset[6365],-1.188,0.048,-1.277,-1.096,0.013,0.005,14.0,43.0,1.59,-69.51696845568031,-72.11273352254875,-66.57947654442802,,,
practice_intercept_offset[6366],0.295,0.03,0.235,0.352,0.005,0.001,33.0,169.0,1.16,34.31263586862767,26.49087687328917,42.19085237185774,,,
practice_intercept_offset[6367],1.459,0.03,1.4,1.515,0.007,0.002,19.0,69.0,1.34,330.1655721079145,305.51999668446746,354.9421126845645,,,
practice_intercept_offset[6368],0.773,0.037,0.702,0.845,0.006,0.001,32.0,179.0,1.17,116.62552812206536,101.77842430771793,132.79778145702346,,,
practice_intercept_offset[6369],0.079,0.041,-0.0,0.159,0.006,0.001,43.0,164.0,1.12,8.22043220703148,0.0,17.233794668071756,,,
practice_intercept_offset[6370],-1.161,0.087,-1.331,-0.992,0.008,0.001,104.0,469.0,1.05,-68.68271486074215,-73.57870837669137,-62.91657197018044,,,
practice_intercept_offset[6371],0.31,0.071,0.169,0.446,0.012,0.003,33.0,174.0,1.17,36.34251141321778,18.412013892396928,56.20514665337439,,,
practice_intercept_offset[6372],0.761,0.03,0.705,0.823,0.006,0.003,22.0,41.0,1.27,114.0415566211894,102.38466849223477,127.73215645191884,,,
practice_intercept_offset[6373],-0.615,0.127,-0.864,-0.372,0.019,0.002,46.0,450.0,1.12,-45.93591046906834,-57.85271852240824,-31.06457574757776,,,
practice_intercept_offset[6374],2.205,0.077,2.05,2.355,0.007,0.001,112.0,1949.0,1.05,807.0251567856411,676.7901106306771,953.8128861695476,,,
practice_intercept_offset[6375],2.197,0.033,2.134,2.263,0.007,0.003,19.0,43.0,1.32,799.7979030914447,744.859368746879,861.1881601322184,,,
practice_intercept_offset[6376],1.84,0.032,1.779,1.902,0.007,0.003,21.0,52.0,1.28,529.6538261026657,492.3929526112701,569.9279611871697,,,
practice_intercept_offset[6377],-0.063,0.073,-0.205,0.082,0.012,0.003,35.0,168.0,1.15,-6.105652631086677,-18.53526835885855,8.545580982954903,,,
practice_intercept_offset[6378],1.005,0.062,0.896,1.123,0.019,0.008,11.0,34.0,1.9,173.1907272825927,144.97843493276594,207.406257154899,,,
practice_intercept_offset[6379],0.263,0.046,0.173,0.35,0.005,0.001,75.0,718.0,1.07,30.082671895172417,18.88661050840321,41.90675485932572,,,
practice_intercept_offset[6380],1.416,0.098,1.228,1.614,0.015,0.002,41.0,277.0,1.13,312.0605011368718,241.43939151168072,402.2862548651471,,,
practice_intercept_offset[6381],-0.131,0.052,-0.22,-0.028,0.015,0.007,12.0,32.0,1.81,-12.278222560895646,-19.74812020375215,-2.761163319875315,,,
practice_intercept_offset[6382],-0.911,0.06,-1.023,-0.788,0.014,0.006,18.0,38.0,1.34,-59.78780989953562,-64.04852235916711,-54.52466068320598,,,
practice_intercept_offset[6383],-0.18,0.038,-0.253,-0.103,0.007,0.003,28.0,49.0,1.2,-16.4729788588728,-22.353211817626217,-9.78730265184835,,,
practice_intercept_offset[6384],-0.607,0.048,-0.699,-0.511,0.014,0.007,13.0,25.0,1.66,-45.501663079245205,-50.29178625293622,-40.01046166188145,,,
practice_intercept_offset[6385],-1.917,0.051,-2.02,-1.819,0.009,0.003,30.0,107.0,1.18,-85.29525565917028,-86.73445349198784,-83.78121422752989,,,
practice_intercept_offset[6386],-2.658,0.065,-2.78,-2.524,0.017,0.007,15.0,43.0,1.49,-92.99117418221007,-93.79614926226417,-91.986158885799,,,
practice_intercept_offset[6387],-1.065,0.05,-1.167,-0.975,0.013,0.005,16.0,56.0,1.42,-65.52721452327799,-68.87005598617834,-62.28076464368431,,,
practice_intercept_offset[6388],-0.655,0.069,-0.788,-0.522,0.012,0.002,33.0,168.0,1.17,-48.05579374129518,-54.52466068320598,-40.6667304876948,,,
practice_intercept_offset[6389],1.106,0.034,1.041,1.171,0.008,0.003,16.0,67.0,1.43,202.224520339094,183.2047646446072,222.52162427004808,,,
practice_intercept_offset[6390],1.265,0.032,1.206,1.327,0.008,0.003,15.0,64.0,1.51,254.3092736108981,234.00975060812868,276.97172550993764,,,
practice_intercept_offset[6391],1.64,0.06,1.517,1.749,0.013,0.004,23.0,95.0,1.26,415.516951223468,355.8529074010519,474.8850949672202,,,
practice_intercept_offset[6392],-0.53,0.056,-0.636,-0.418,0.007,0.001,66.0,252.0,1.08,-41.13950303216448,-47.05941822913054,-34.16377715751728,,,
practice_intercept_offset[6393],0.4,0.03,0.342,0.459,0.007,0.003,18.0,41.0,1.35,49.18246976412704,40.776029751410256,58.24907027825334,,,
practice_intercept_offset[6394],1.427,0.047,1.331,1.517,0.007,0.001,41.0,173.0,1.14,316.61818797037887,278.48263221083744,355.8529074010519,,,
practice_intercept_offset[6395],-0.186,0.03,-0.246,-0.128,0.006,0.003,24.0,54.0,1.24,-16.972640501806737,-21.80777750745228,-12.01466208553562,,,
practice_intercept_offset[6396],-3.8,0.063,-3.919,-3.675,0.016,0.009,16.0,22.0,1.44,-97.76292281438344,-98.01390542370302,-97.46505944772753,,,
practice_intercept_offset[6397],0.314,0.044,0.226,0.399,0.007,0.001,44.0,193.0,1.12,36.88897365473756,25.357566527818687,49.03336186074026,,,
practice_intercept_offset[6398],-3.547,0.076,-3.704,-3.407,0.014,0.004,31.0,121.0,1.18,-97.11890570365615,-97.53751701107844,-96.68595271887868,,,
practice_intercept_offset[6399],0.537,0.029,0.483,0.597,0.006,0.002,25.0,82.0,1.23,71.0866555912941,62.092990501207424,81.66606353305505,,,
practice_intercept_offset[6400],-2.327,0.076,-2.477,-2.182,0.01,0.003,53.0,136.0,1.1,-90.24119274001772,-91.6005167509385,-88.71843264884166,,,
practice_intercept_offset[6401],1.908,0.046,1.818,1.996,0.007,0.001,44.0,203.0,1.12,573.9596118112203,515.9527068475654,635.9558908245874,,,
practice_intercept_offset[6402],-3.574,0.074,-3.716,-3.428,0.018,0.005,17.0,80.0,1.4,-97.19565447876208,-97.56689021524288,-96.75482205284617,,,
practice_intercept_offset[6403],-2.17,0.067,-2.305,-2.041,0.011,0.003,40.0,105.0,1.13,-88.58223830891635,-90.02411993463814,-87.01012528397631,,,
practice_intercept_offset[6404],-0.936,0.048,-1.03,-0.841,0.008,0.003,38.0,93.0,1.14,-60.7806524106495,-64.29930394308526,-56.87209713110215,,,
practice_intercept_offset[6405],1.716,0.037,1.645,1.784,0.009,0.002,17.0,85.0,1.38,456.2234967137881,418.1009906948506,495.36233464319633,,,
practice_intercept_offset[6406],1.549,0.072,1.404,1.687,0.005,0.001,219.0,1947.0,1.03,370.6761067358193,307.1453251610544,440.3246626309602,,,
practice_intercept_offset[6407],-1.584,0.09,-1.756,-1.407,0.009,0.001,90.0,504.0,1.06,-79.48471565820229,-82.72655785257649,-75.51231872528592,,,
practice_intercept_offset[6408],-1.763,0.074,-1.902,-1.614,0.01,0.001,57.0,383.0,1.09,-82.8470497340153,-85.0730219077897,-80.09103394102476,,,
practice_intercept_offset[6409],1.773,0.062,1.645,1.89,0.008,0.001,56.0,283.0,1.1,488.8492366745541,418.1009906948506,561.9368681043077,,,
practice_intercept_offset[6410],0.113,0.032,0.05,0.175,0.007,0.003,23.0,52.0,1.26,11.963193294858598,5.127109637602412,19.124621661235807,,,
practice_intercept_offset[6411],0.679,0.031,0.62,0.74,0.006,0.001,29.0,147.0,1.19,97.1904841108186,85.8928041846342,109.59355144943645,,,
practice_intercept_offset[6412],0.146,0.053,0.048,0.253,0.014,0.005,15.0,45.0,1.46,15.719618805079616,4.91706553244704,28.788327683463045,,,
practice_intercept_offset[6413],-1.88,0.066,-2.003,-1.744,0.012,0.004,29.0,79.0,1.19,-84.7409894243116,-86.5070114212875,-82.5180278692613,,,
practice_intercept_offset[6414],0.793,0.034,0.726,0.857,0.006,0.002,28.0,80.0,1.19,121.00165407413476,106.67968637762108,135.60818352215472,,,
practice_intercept_offset[6415],0.817,0.03,0.758,0.874,0.006,0.002,27.0,84.0,1.21,126.36985450594862,113.4003941758656,139.64776177110653,,,
practice_intercept_offset[6416],-1.328,0.044,-1.413,-1.243,0.01,0.005,20.0,41.0,1.31,-73.49932548702411,-75.65880491490702,-71.14826337870387,,,
practice_intercept_offset[6417],1.529,0.067,1.401,1.661,0.007,0.001,103.0,1107.0,1.06,361.3560953796388,305.92571950875384,426.45727858235387,,,
practice_intercept_offset[6418],-1.845,0.069,-1.974,-1.707,0.008,0.001,67.0,383.0,1.08,-84.19746791103522,-86.1099857041013,-81.8590795294453,,,
practice_intercept_offset[6419],-3.875,0.126,-4.112,-3.637,0.016,0.002,61.0,253.0,1.08,-97.92456621263004,-98.36250082290768,-97.36687807486427,,,
practice_intercept_offset[6420],-0.636,0.052,-0.739,-0.534,0.009,0.003,34.0,121.0,1.15,-47.05941822913054,-52.24087319269479,-41.37447476327804,,,
practice_intercept_offset[6421],-2.977,0.073,-3.118,-2.83,0.012,0.002,41.0,224.0,1.13,-94.90545588370152,-95.57544288702252,-94.0987146330552,,,
practice_intercept_offset[6422],0.581,0.1,0.382,0.776,0.009,0.001,127.0,1803.0,1.06,78.78253624977862,46.521208513296,117.27638049685454,,,
practice_intercept_offset[6423],-0.223,0.056,-0.334,-0.115,0.008,0.002,48.0,123.0,1.11,-19.988515070544587,-28.39462177727915,-10.863385609316866,,,
practice_intercept_offset[6424],1.023,0.034,0.955,1.089,0.007,0.002,24.0,116.0,1.24,178.15268401213703,159.86705829195213,197.130128513195,,,
practice_intercept_offset[6425],1.148,0.033,1.084,1.211,0.008,0.003,16.0,64.0,1.45,215.1882836047388,195.64818581475447,235.6839814502953,,,
practice_intercept_offset[6426],1.524,0.029,1.467,1.582,0.007,0.003,16.0,44.0,1.41,359.0550722543501,333.6206987640799,386.4675439248043,,,
practice_intercept_offset[6427],-2.453,0.07,-2.58,-2.31,0.017,0.005,18.0,89.0,1.36,-91.39649063270184,-92.42259959771545,-90.07387484403544,,,
practice_intercept_offset[6428],1.21,0.041,1.13,1.29,0.007,0.001,34.0,171.0,1.16,235.34846525490235,209.56565001247108,263.2786555752809,,,
practice_intercept_offset[6429],1.185,0.034,1.12,1.254,0.008,0.005,18.0,29.0,1.36,227.0686821465952,206.48542032930024,250.43322893029327,,,
practice_intercept_offset[6430],0.487,0.03,0.428,0.546,0.006,0.001,29.0,138.0,1.19,62.74266093785854,53.41860809675796,72.63338533505097,,,
practice_intercept_offset[6431],0.631,0.105,0.427,0.836,0.01,0.001,104.0,1092.0,1.06,87.94891289619105,53.26526617240188,130.71200151265555,,,
practice_intercept_offset[6432],-1.002,0.104,-1.203,-0.798,0.021,0.005,25.0,117.0,1.22,-63.2855582442279,-69.97080167039388,-54.97714786972108,,,
practice_intercept_offset[6433],0.09,0.03,0.033,0.149,0.007,0.003,19.0,62.0,1.32,9.41742837052104,3.3550539241305355,16.067298920908545,,,
practice_intercept_offset[6434],0.828,0.033,0.766,0.893,0.006,0.002,33.0,121.0,1.16,128.8736686364905,115.11444438853182,144.2446009293482,,,
practice_intercept_offset[6435],-2.53,0.139,-2.798,-2.263,0.01,0.002,189.0,1619.0,1.03,-92.0340979714102,-93.90681955482856,-89.5962097591543,,,
practice_intercept_offset[6436],1.561,0.031,1.5,1.62,0.007,0.002,19.0,69.0,1.33,376.3582446586949,348.1689070338065,405.3090316563868,,,
practice_intercept_offset[6437],1.24,0.044,1.154,1.327,0.007,0.001,40.0,203.0,1.13,245.5613464762676,217.0850980592909,276.97172550993764,,,
practice_intercept_offset[6438],1.746,0.04,1.667,1.824,0.007,0.002,31.0,129.0,1.17,473.1630240802021,429.62551746578737,519.6595324449729,,,
practice_intercept_offset[6439],-0.614,0.044,-0.697,-0.528,0.013,0.007,12.0,25.0,1.81,-45.88181933847972,-50.19227034270384,-41.02166423871496,,,
practice_intercept_offset[6440],-0.308,0.039,-0.387,-0.233,0.011,0.006,12.0,20.0,1.72,-26.508468199093127,-32.090890507336326,-20.7846426475686,,,
practice_intercept_offset[6441],-2.685,0.05,-2.788,-2.585,0.013,0.008,16.0,24.0,1.44,-93.17788060036818,-93.8455820732806,-92.46039203988722,,,
practice_intercept_offset[6442],0.182,0.029,0.127,0.237,0.007,0.003,17.0,54.0,1.38,19.96141938798684,13.54170177814864,26.74411177752836,,,
practice_intercept_offset[6443],-1.459,0.047,-1.546,-1.371,0.013,0.005,13.0,39.0,1.64,-76.75313728386584,-78.69013340279152,-74.61470203956134,,,
practice_intercept_offset[6444],0.449,0.053,0.346,0.557,0.006,0.001,70.0,598.0,1.08,56.67446571994515,41.34026158176771,74.54283529493428,,,
practice_intercept_offset[6445],-2.631,0.081,-2.79,-2.472,0.012,0.001,44.0,285.0,1.12,-92.79935801962516,-93.8578786085,-91.55841416594438,,,
